Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
13016,="15:01:00.357",0x2C6184,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
13017,="15:01:00.357",0x2C6186,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13018,="15:01:00.357",0x2C6188,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
13019,="15:01:00.357",0x2C618B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
13020,="15:01:00.357",0x2C618D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13021,="15:01:00.386",0x2C61E0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13022,="15:01:00.386",0x2C61E3,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13023,="15:01:00.386",0x2C61E5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13024,="15:01:00.386",0x2C61E8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13025,="15:01:00.386",0x2C61EC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13026,="15:01:00.386",0x2C6224,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
13027,="15:01:00.386",0x2C6226,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13028,="15:01:00.386",0x2C6228,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
13029,="15:01:00.386",0x2C622B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
13030,="15:01:00.386",0x2C6244,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13031,="15:01:00.386",0x2C6247,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13032,="15:01:00.386",0x2C6249,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13033,="15:01:00.386",0x2C624C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13034,="15:01:00.386",0x2C629D,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13035,="15:01:00.386",0x2C62A9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13036,="15:01:00.386",0x2C62AB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13037,="15:01:00.386",0x2C62AE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13038,="15:01:00.386",0x2C62B1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13039,="15:01:00.386",0x2C62C4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
13040,="15:01:00.386",0x2C62C6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13041,="15:01:00.386",0x2C62C8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
13042,="15:01:00.386",0x2C62CB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0C 00 00 27 10 00 20 
13043,="15:01:00.386",0x2C62CD,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4C 00 00 00 00 00 
13044,="15:01:00.386",0x2C62CF,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13045,="15:01:00.416",0x2C630E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13046,="15:01:00.416",0x2C6311,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13047,="15:01:00.416",0x2C6314,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13048,="15:01:00.416",0x2C6363,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
13049,="15:01:00.416",0x2C6365,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13050,="15:01:00.416",0x2C6368,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13051,="15:01:00.416",0x2C636A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0C 00 00 27 10 00 20 
13052,="15:01:00.416",0x2C6370,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13053,="15:01:00.416",0x2C6373,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13054,="15:01:00.416",0x2C6376,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13055,="15:01:00.416",0x2C6379,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13056,="15:01:00.416",0x2C63D6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13057,="15:01:00.416",0x2C63D9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13058,="15:01:00.416",0x2C63DC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13059,="15:01:00.416",0x2C6403,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13060,="15:01:00.416",0x2C6405,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5B 
13061,="15:01:00.416",0x2C6408,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13062,="15:01:00.416",0x2C640A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13063,="15:01:00.416",0x2C640D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F6 00 00 27 10 00 20 
13064,="15:01:00.446",0x2C6437,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13065,="15:01:00.446",0x2C643A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13066,="15:01:00.446",0x2C643D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13067,="15:01:00.446",0x2C6440,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13068,="15:01:00.446",0x2C649E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13069,="15:01:00.446",0x2C64A0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13070,="15:01:00.446",0x2C64A3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13071,="15:01:00.446",0x2C64A7,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5B 
13072,="15:01:00.446",0x2C64A9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13073,="15:01:00.446",0x2C64AC,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13074,="15:01:00.446",0x2C64AE,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EE 00 00 27 10 00 20 
13075,="15:01:00.446",0x2C64FE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13076,="15:01:00.446",0x2C6502,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13077,="15:01:00.446",0x2C6505,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
13078,="15:01:00.446",0x2C6508,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13079,="15:01:00.446",0x2C6543,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5B 
13080,="15:01:00.446",0x2C6546,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
13081,="15:01:00.446",0x2C6548,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
13082,="15:01:00.446",0x2C654A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EE 00 00 27 10 00 20 
13083,="15:01:00.477",0x2C6565,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13084,="15:01:00.477",0x2C6568,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13085,="15:01:00.477",0x2C656B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13086,="15:01:00.477",0x2C65C5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13087,="15:01:00.477",0x2C65C7,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13088,="15:01:00.477",0x2C65CA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13089,="15:01:00.477",0x2C65CD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13090,="15:01:00.477",0x2C65CF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13091,="15:01:00.477",0x2C65E3,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5B 
13092,="15:01:00.477",0x2C65E6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
13093,="15:01:00.477",0x2C65E8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
13094,="15:01:00.477",0x2C65EA,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FE 00 00 27 10 00 20 
13095,="15:01:00.477",0x2C6629,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13096,="15:01:00.477",0x2C662D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13097,="15:01:00.477",0x2C6630,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13098,="15:01:00.477",0x2C6633,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13099,="15:01:00.506",0x2C6683,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13100,="15:01:00.506",0x2C6685,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 26 64 17 
13101,="15:01:00.506",0x2C6688,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
13102,="15:01:00.506",0x2C668A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FE 00 00 27 10 00 20 
13103,="15:01:00.506",0x2C668C,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13104,="15:01:00.506",0x2C668F,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4D 00 00 00 00 00 
13105,="15:01:00.506",0x2C6691,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13106,="15:01:00.506",0x2C6694,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13107,="15:01:00.506",0x2C6696,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13108,="15:01:00.506",0x2C6699,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13109,="15:01:00.506",0x2C669C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13110,="15:01:00.506",0x2C66F5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13111,="15:01:00.506",0x2C66F8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13112,="15:01:00.506",0x2C66FB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13113,="15:01:00.506",0x2C6723,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13114,="15:01:00.506",0x2C6725,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13115,="15:01:00.506",0x2C6728,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13116,="15:01:00.506",0x2C672A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FC 00 00 27 10 00 20 
13117,="15:01:00.506",0x2C6754,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13118,="15:01:00.506",0x2C6759,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13119,="15:01:00.506",0x2C675C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
13120,="15:01:00.506",0x2C675F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13121,="15:01:00.506",0x2C678F,ch1,Receive,0x0265,Data,Standard,0x08,x| 40 01 01 5B 06 00 00 00 
13122,="15:01:00.535",0x2C67BD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13123,="15:01:00.535",0x2C67C0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
13124,="15:01:00.535",0x2C67C2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13125,="15:01:00.535",0x2C67C5,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13126,="15:01:00.535",0x2C67C7,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13127,="15:01:00.535",0x2C67CA,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13128,="15:01:00.535",0x2C67CC,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13129,="15:01:00.535",0x2C67CE,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FC 00 00 27 10 00 20 
13130,="15:01:00.535",0x2C681B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13131,="15:01:00.535",0x2C6821,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13132,="15:01:00.535",0x2C6823,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
13133,="15:01:00.535",0x2C6826,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13134,="15:01:00.535",0x2C6863,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13135,="15:01:00.535",0x2C6866,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13136,="15:01:00.535",0x2C6868,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13137,="15:01:00.535",0x2C686A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 09 00 00 27 10 00 20 
13138,="15:01:00.535",0x2C6884,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13139,="15:01:00.535",0x2C6887,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
13140,="15:01:00.535",0x2C688A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13141,="15:01:00.566",0x2C68E4,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13142,="15:01:00.566",0x2C68E8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13143,="15:01:00.566",0x2C68EB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13144,="15:01:00.566",0x2C68EE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13145,="15:01:00.566",0x2C6903,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13146,="15:01:00.566",0x2C6905,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13147,="15:01:00.566",0x2C6908,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13148,="15:01:00.566",0x2C690A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 09 00 00 27 10 00 20 
13149,="15:01:00.566",0x2C694C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13150,="15:01:00.566",0x2C694F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13151,="15:01:00.566",0x2C6952,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13152,="15:01:00.566",0x2C69A3,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13153,="15:01:00.566",0x2C69A5,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13154,="15:01:00.566",0x2C69A7,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13155,="15:01:00.566",0x2C69AA,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 13 00 00 27 10 00 20 
13156,="15:01:00.566",0x2C69AC,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13157,="15:01:00.566",0x2C69AF,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13158,="15:01:00.566",0x2C69B1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13159,="15:01:00.566",0x2C69B4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13160,="15:01:00.566",0x2C69B7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13161,="15:01:00.595",0x2C6A14,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13162,="15:01:00.595",0x2C6A16,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13163,="15:01:00.595",0x2C6A19,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13164,="15:01:00.595",0x2C6A1C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13165,="15:01:00.595",0x2C6A43,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
13166,="15:01:00.595",0x2C6A45,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13167,="15:01:00.595",0x2C6A47,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
13168,="15:01:00.595",0x2C6A4A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1D 00 00 27 10 00 20 
13169,="15:01:00.595",0x2C6A4C,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4D 00 00 00 00 00 
13170,="15:01:00.595",0x2C6A4F,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13171,="15:01:00.595",0x2C6A6B,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13172,="15:01:00.595",0x2C6A75,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13173,="15:01:00.595",0x2C6A78,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13174,="15:01:00.595",0x2C6A7B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13175,="15:01:00.595",0x2C6A7E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13176,="15:01:00.595",0x2C6ADC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13177,="15:01:00.595",0x2C6ADF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13178,="15:01:00.595",0x2C6AE2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13179,="15:01:00.595",0x2C6AE4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5B 
13180,="15:01:00.595",0x2C6AE6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13181,="15:01:00.595",0x2C6AE8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
13182,="15:01:00.595",0x2C6AEB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1D 00 00 27 10 00 20 
13183,="15:01:00.627",0x2C6B3B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13184,="15:01:00.627",0x2C6B40,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13185,="15:01:00.627",0x2C6B43,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13186,="15:01:00.627",0x2C6B46,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13187,="15:01:00.627",0x2C6B83,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13188,="15:01:00.627",0x2C6B85,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
13189,="15:01:00.627",0x2C6B87,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13190,="15:01:00.627",0x2C6B8A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
13191,="15:01:00.627",0x2C6B8C,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2F 00 00 27 10 00 20 
13192,="15:01:00.627",0x2C6BA4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13193,="15:01:00.627",0x2C6BA7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
13194,="15:01:00.627",0x2C6BA9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13195,="15:01:00.627",0x2C6C03,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13196,="15:01:00.627",0x2C6C07,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13197,="15:01:00.627",0x2C6C0A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
13198,="15:01:00.627",0x2C6C0D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13199,="15:01:00.627",0x2C6C23,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
13200,="15:01:00.627",0x2C6C25,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13201,="15:01:00.627",0x2C6C27,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
13202,="15:01:00.627",0x2C6C2A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2F 00 00 27 10 00 20 
13203,="15:01:00.656",0x2C6C6B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13204,="15:01:00.656",0x2C6C6E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13205,="15:01:00.656",0x2C6C71,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13206,="15:01:00.656",0x2C6CC2,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 27 C0 27 0E 5A 
13207,="15:01:00.656",0x2C6CC4,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
13208,="15:01:00.656",0x2C6CC7,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 38 27 38 00 00 
13209,="15:01:00.656",0x2C6CC9,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 3F 00 00 27 10 00 20 
13210,="15:01:00.656",0x2C6CCC,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13211,="15:01:00.656",0x2C6CD0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13212,="15:01:00.656",0x2C6CD3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13213,="15:01:00.656",0x2C6CD7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13214,="15:01:00.656",0x2C6D33,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13215,="15:01:00.656",0x2C6D36,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
13216,="15:01:00.656",0x2C6D39,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13217,="15:01:00.656",0x2C6D63,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 27 C0 27 0E 5A 
13218,="15:01:00.656",0x2C6D65,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
13219,="15:01:00.656",0x2C6D67,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 38 27 38 00 00 
13220,="15:01:00.656",0x2C6D6A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 3F 00 00 27 10 00 20 
13221,="15:01:00.687",0x2C6D92,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13222,="15:01:00.687",0x2C6D94,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13223,="15:01:00.687",0x2C6D97,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13224,="15:01:00.687",0x2C6D9A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13225,="15:01:00.687",0x2C6D9D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13226,="15:01:00.687",0x2C6DF6,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13227,="15:01:00.687",0x2C6DFB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13228,="15:01:00.687",0x2C6DFD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
13229,="15:01:00.687",0x2C6E00,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
