Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
00218,="15:00:41.155",0x2973B9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00219,="15:00:41.155",0x2973BB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00220,="15:00:41.155",0x2973BD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00221,="15:00:41.155",0x2973C0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2B 00 00 27 10 00 20 
00222,="15:00:41.155",0x2973E2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00223,="15:00:41.155",0x297407,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00224,="15:00:41.155",0x29740A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
00225,="15:00:41.155",0x29740D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00226,="15:00:41.155",0x297459,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00227,="15:00:41.155",0x29745B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00228,="15:00:41.155",0x29745D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00229,="15:00:41.155",0x297460,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 29 00 00 27 10 00 20 
00230,="15:00:41.155",0x29746B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00231,="15:00:41.155",0x29746E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00232,="15:00:41.155",0x297471,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00233,="15:00:41.186",0x2974AB,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00234,="15:00:41.186",0x2974CF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00235,="15:00:41.186",0x2974D2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
00236,="15:00:41.186",0x2974D5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00237,="15:00:41.186",0x2974F9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00238,="15:00:41.186",0x2974FB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00239,="15:00:41.186",0x2974FE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00240,="15:00:41.186",0x297500,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
00241,="15:00:41.186",0x297502,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F8 00 00 00 00 00 
00242,="15:00:41.186",0x297505,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00243,="15:00:41.186",0x297533,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00244,="15:00:41.186",0x297536,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
00245,="15:00:41.186",0x297539,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00246,="15:00:41.186",0x297572,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00247,="15:00:41.186",0x297575,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00248,="15:00:41.186",0x297584,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00249,="15:00:41.186",0x297596,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00250,="15:00:41.186",0x297599,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00251,="15:00:41.186",0x29759B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
00252,="15:00:41.186",0x29759D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00253,="15:00:41.186",0x2975A0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00254,="15:00:41.186",0x2975A2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
00255,="15:00:41.186",0x2975A5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00256,="15:00:41.186",0x2975D7,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00257,="15:00:41.216",0x2975FA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00258,="15:00:41.216",0x2975FE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
00259,="15:00:41.216",0x297601,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00260,="15:00:41.216",0x297639,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00261,="15:00:41.216",0x29763B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00262,="15:00:41.216",0x29763D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00263,="15:00:41.216",0x297640,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00264,="15:00:41.216",0x297642,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
00265,="15:00:41.216",0x297644,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00266,="15:00:41.216",0x29765E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00267,="15:00:41.216",0x297661,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
00268,="15:00:41.216",0x297664,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00269,="15:00:41.216",0x2976C2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00270,="15:00:41.216",0x2976C5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00271,="15:00:41.216",0x2976C8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00272,="15:00:41.216",0x2976D9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00273,="15:00:41.216",0x2976DB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00274,="15:00:41.216",0x2976DD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00275,="15:00:41.216",0x2976E0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
00276,="15:00:41.216",0x297702,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00277,="15:00:41.246",0x297726,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00278,="15:00:41.246",0x297729,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00279,="15:00:41.246",0x29772C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00280,="15:00:41.246",0x297779,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00281,="15:00:41.246",0x29777B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
00282,="15:00:41.246",0x29777D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00283,="15:00:41.246",0x297780,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 18 00 00 27 10 00 20 
00284,="15:00:41.246",0x29778A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00285,="15:00:41.246",0x29778D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00286,="15:00:41.246",0x297790,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00287,="15:00:41.246",0x2977CA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00288,="15:00:41.246",0x2977EE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00289,="15:00:41.246",0x2977F1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00290,="15:00:41.246",0x2977F4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00291,="15:00:41.246",0x297819,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00292,="15:00:41.246",0x29781B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
00293,="15:00:41.246",0x29781D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00294,="15:00:41.246",0x297820,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 18 00 00 27 10 00 20 
00295,="15:00:41.275",0x297851,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00296,="15:00:41.275",0x297855,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00297,="15:00:41.275",0x297858,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00298,="15:00:41.275",0x297893,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00299,="15:00:41.275",0x2978B5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00300,="15:00:41.275",0x2978B8,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00301,="15:00:41.275",0x2978BB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00302,="15:00:41.275",0x2978BD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
00303,="15:00:41.275",0x2978BF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00304,="15:00:41.275",0x2978C2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
00305,="15:00:41.275",0x2978C4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00306,="15:00:41.275",0x2978C6,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F9 00 00 00 00 00 
00307,="15:00:41.275",0x2978C9,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00308,="15:00:41.275",0x297919,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00309,="15:00:41.275",0x29791D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00310,="15:00:41.275",0x297920,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00311,="15:00:41.275",0x297958,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00312,="15:00:41.306",0x29795B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00313,="15:00:41.306",0x29795D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00314,="15:00:41.306",0x297960,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
00315,="15:00:41.306",0x297962,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00316,="15:00:41.306",0x297964,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00317,="15:00:41.306",0x29796A,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00318,="15:00:41.306",0x29797D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00319,="15:00:41.306",0x297980,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00320,="15:00:41.306",0x297983,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00321,="15:00:41.306",0x2979BD,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00322,="15:00:41.306",0x2979E1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00323,="15:00:41.306",0x2979E4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00324,="15:00:41.306",0x2979E7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00325,="15:00:41.306",0x2979F8,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00326,="15:00:41.306",0x2979FB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00327,="15:00:41.306",0x2979FD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00328,="15:00:41.306",0x2979FF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00329,="15:00:41.306",0x297A02,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
00330,="15:00:41.306",0x297A23,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00331,="15:00:41.306",0x297A45,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00332,="15:00:41.306",0x297A48,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00333,="15:00:41.306",0x297A4B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00334,="15:00:41.336",0x297A98,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00335,="15:00:41.336",0x297A9B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00336,="15:00:41.336",0x297A9D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00337,="15:00:41.336",0x297AA0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 13 00 00 27 10 00 20 
00338,="15:00:41.336",0x297AA9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00339,="15:00:41.336",0x297AAC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
00340,="15:00:41.336",0x297AAF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00341,="15:00:41.336",0x297AE7,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00342,="15:00:41.336",0x297B0D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00343,="15:00:41.336",0x297B10,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
00344,="15:00:41.336",0x297B13,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00345,="15:00:41.336",0x297B38,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5C 
00346,="15:00:41.336",0x297B3B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00347,="15:00:41.336",0x297B3D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00348,="15:00:41.336",0x297B3F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 13 00 00 27 10 00 20 
00349,="15:00:41.336",0x297B71,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00350,="15:00:41.336",0x297B74,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
00351,="15:00:41.336",0x297B77,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00352,="15:00:41.336",0x297BAE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00353,="15:00:41.368",0x297BD4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00354,="15:00:41.368",0x297BD7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
00355,="15:00:41.368",0x297BDA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00356,="15:00:41.368",0x297BDC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00357,="15:00:41.368",0x297BDE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00358,="15:00:41.368",0x297BE1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 19 00 00 27 10 00 20 
00359,="15:00:41.368",0x297BE3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00360,="15:00:41.368",0x297C38,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00361,="15:00:41.368",0x297C3C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
00362,="15:00:41.368",0x297C3F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00363,="15:00:41.368",0x297C77,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00364,="15:00:41.368",0x297C79,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00365,="15:00:41.368",0x297C7C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00366,="15:00:41.368",0x297C7E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00367,="15:00:41.368",0x297C80,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 19 00 00 27 10 00 20 
00368,="15:00:41.368",0x297C83,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F9 00 00 00 00 00 
00369,="15:00:41.368",0x297C85,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00370,="15:00:41.368",0x297C9C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00371,="15:00:41.368",0x297C9F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
00372,="15:00:41.368",0x297CA2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00373,="15:00:41.396",0x297D00,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00374,="15:00:41.396",0x297D03,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00375,="15:00:41.396",0x297D06,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00376,="15:00:41.396",0x297D18,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00377,="15:00:41.396",0x297D1A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00378,="15:00:41.396",0x297D1D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00379,="15:00:41.396",0x297D1F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1B 00 00 27 10 00 20 
00380,="15:00:41.396",0x297D3E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00381,="15:00:41.396",0x297D41,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00382,="15:00:41.396",0x297D51,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00383,="15:00:41.396",0x297D64,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00384,="15:00:41.396",0x297D67,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00385,="15:00:41.396",0x297D6A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00386,="15:00:41.396",0x297DA3,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00387,="15:00:41.396",0x297DB8,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00388,="15:00:41.396",0x297DBA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
00389,="15:00:41.396",0x297DBD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00390,="15:00:41.396",0x297DBF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00391,="15:00:41.396",0x297DC1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
00392,="15:00:41.396",0x297DC8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00393,="15:00:41.396",0x297DCB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00394,="15:00:41.396",0x297DCE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00395,="15:00:41.396",0x297E07,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00396,="15:00:41.425",0x297E2C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00397,="15:00:41.425",0x297E2F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00398,="15:00:41.425",0x297E32,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00399,="15:00:41.425",0x297E58,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
00400,="15:00:41.425",0x297E5A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00401,="15:00:41.425",0x297E5D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00402,="15:00:41.425",0x297E5F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
00403,="15:00:41.425",0x297E90,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00404,="15:00:41.425",0x297E93,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00405,="15:00:41.425",0x297E96,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00406,="15:00:41.425",0x297ECE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00407,="15:00:41.425",0x297EF3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00408,="15:00:41.425",0x297EF6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00409,="15:00:41.425",0x297EF9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
00410,="15:00:41.425",0x297EFB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00411,="15:00:41.425",0x297EFD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00412,="15:00:41.425",0x297F00,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 22 00 00 27 10 00 20 
00413,="15:00:41.425",0x297F02,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00414,="15:00:41.455",0x297F57,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00415,="15:00:41.455",0x297F5B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00416,="15:00:41.455",0x297F5E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00417,="15:00:41.455",0x297F96,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00418,="15:00:41.455",0x297F98,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
00419,="15:00:41.455",0x297F9A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00420,="15:00:41.455",0x297F9D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00421,="15:00:41.455",0x297F9F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 22 00 00 27 10 00 20 
00422,="15:00:41.455",0x297FBB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00423,="15:00:41.455",0x297FBE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00424,="15:00:41.455",0x297FC1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00425,="15:00:41.455",0x29801F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00426,="15:00:41.455",0x298022,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00427,="15:00:41.455",0x298025,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00428,="15:00:41.455",0x298038,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
00429,="15:00:41.455",0x29803A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00430,="15:00:41.455",0x29803D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00431,="15:00:41.455",0x29803F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
00432,="15:00:41.455",0x298041,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 FA 00 00 00 00 00 
00433,="15:00:41.455",0x298044,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00434,="15:00:41.455",0x29805D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00435,="15:00:41.486",0x298083,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00436,="15:00:41.486",0x298086,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
